animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Dog,Normal,Stray,Neutered Male,5,1,3.270138889,Neutered Male,5,1
Dog,Normal,Stray,Neutered Male,4,2,4.148611111,Neutered Male,4,2
Dog,Normal,Stray,Intact Female,0.246575342,1,3.175,Intact Female,0.246575342,1
Dog,Normal,Stray,Intact Female,0.493150685,1,4.184027778,Spayed Female,0.493150685,1
Cat,Injured,Stray,Neutered Male,2,1,0.084027778,Neutered Male,2,1
Cat,Normal,Stray,Neutered Male,2,2,0.884722222,Neutered Male,2,2
Dog,Normal,Stray,Intact Male,0.164383562,1,18.13819444,Neutered Male,0.246575342,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.494444444,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.210416667,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.164383562,1,5.079861111,Spayed Female,0.164383562,1
Cat,Sick,Stray,Intact Female,0.246575342,1,1.131944444,Intact Female,0.246575342,1
Cat,Normal,Stray,Intact Female,2,1,7.102777778,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,1,1,6.971527778,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,1,4.068055556,Intact Female,1,1
Cat,Normal,Stray,Intact Female,1,1,19.02847222,Spayed Female,1,1
Dog,Normal,Public Assist,Neutered Male,3,1,7.855555556,Neutered Male,3,1
Dog,Normal,Stray,Neutered Male,1,1,3.94375,Neutered Male,1,1
Dog,Normal,Stray,Spayed Female,0.904109589,1,1.952777778,Spayed Female,0.904109589,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,1.211111111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,19.95069444,Neutered Male,1,2
Dog,Sick,Stray,Intact Female,0.082191781,1,0.113888889,Intact Female,0.082191781,1
Dog,Normal,Public Assist,Intact Male,2,1,10.02430556,Neutered Male,2,1
Other,Normal,Wildlife,Unknown,0.493150685,1,0.802083333,Unknown,0.493150685,1
Dog,Normal,Stray,Intact Female,0.328767123,1,9.927777778,Spayed Female,0.328767123,1
Dog,Normal,Public Assist,Intact Female,9,1,71.71666667,Spayed Female,9,1
Dog,Normal,Stray,Intact Female,0.082191781,1,1.123611111,Intact Female,0.082191781,1
Dog,Injured,Stray,Intact Female,1,1,46.89861111,Spayed Female,1,1
Other,Normal,Wildlife,Unknown,3,1,0.016666667,Unknown,3,1
Dog,Normal,Stray,Neutered Male,3,1,0.864583333,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,1,1,5.092361111,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.904109589,1,4.076388889,Spayed Female,0.904109589,1
Other,Normal,Wildlife,Unknown,1,1,0.01875,Unknown,1,1
Dog,Normal,Stray,Neutered Male,7,1,11.01944444,Neutered Male,7,1
Other,Normal,Wildlife,Unknown,0.019178082,1,2.745138889,Unknown,0.019178082,1
Cat,Injured,Stray,Neutered Male,4,1,0.370833333,Neutered Male,4,1
Dog,Normal,Public Assist,Intact Male,1,1,10.91805556,Intact Male,1,1
Dog,Normal,Public Assist,Intact Male,1,2,5.003472222,Intact Male,1,2
Dog,Normal,Stray,Intact Female,2,1,9.251388889,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Female,0.904109589,1,18.21388889,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,2,1,7.248611111,Neutered Male,2,1
Dog,Normal,Owner Surrender,Intact Female,1,1,16.23472222,Spayed Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,8.223611111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,43.36111111,Neutered Male,1,2
Dog,Normal,Owner Surrender,Intact Female,0.657534247,1,10.53472222,Spayed Female,0.657534247,1
Cat,Normal,Stray,Intact Female,1,1,0.947916667,Spayed Female,1,1
Dog,Sick,Stray,Neutered Male,1,1,1.05,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,3,1,6.152777778,Neutered Male,3,1
Dog,Normal,Stray,Spayed Female,1,1,1.245138889,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,2,1,4.382638889,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.328767123,1,6.300694444,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Male,2,1,32.11527778,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.410958904,1,42.1875,Neutered Male,0.493150685,1
Other,Sick,Wildlife,Unknown,0.493150685,1,0.828472222,Unknown,0.493150685,1
Cat,Normal,Stray,Spayed Female,0.328767123,1,9.952083333,Spayed Female,0.328767123,1
Cat,Injured,Stray,Intact Female,0.082191781,1,4.167361111,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,1,1,19.01736111,Spayed Female,1,1
Cat,Normal,Owner Surrender,Intact Male,0.164383562,1,18.06388889,Neutered Male,0.246575342,1
Cat,Normal,Owner Surrender,Neutered Male,0.328767123,1,0.994444444,Neutered Male,0.328767123,1
Cat,Normal,Owner Surrender,Intact Male,0.164383562,2,10.06319444,Neutered Male,0.164383562,2
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,12.12638889,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,17.06527778,Spayed Female,0.246575342,1
Cat,Normal,Owner Surrender,Intact Male,0.164383562,1,11.25069444,Neutered Male,0.164383562,1
Dog,Normal,Stray,Neutered Male,3,1,5.15625,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,3,1,6.421527778,Spayed Female,3,1
Dog,Normal,Stray,Intact Female,0.328767123,1,4.920138889,Spayed Female,0.328767123,1
Dog,Normal,Stray,Intact Male,0.328767123,1,7.103472222,Neutered Male,0.328767123,1
Dog,Normal,Owner Surrender,Intact Female,2,1,0.19375,Intact Female,2,1
Dog,Normal,Owner Surrender,Unknown,0.057534247,1,0.19375,Unknown,0.057534247,1
Dog,Normal,Owner Surrender,Unknown,0.057534247,1,0.19375,Unknown,0.057534247,1
Cat,Normal,Stray,Intact Female,0.082191781,1,13.97847222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.057534247,1,1.908333333,Intact Female,0.076712329,1
Dog,Normal,Stray,Intact Male,14,1,1.721527778,Intact Male,14,1
Dog,Normal,Stray,Intact Male,14,2,2.008333333,Intact Male,14,2
Cat,Normal,Stray,Intact Male,0.082191781,1,8.08125,Neutered Male,0.164383562,1
Dog,Normal,Stray,Neutered Male,2,1,1.05625,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.493150685,1,0.986805556,Intact Female,0.493150685,1
Dog,Normal,Stray,Intact Male,1,1,4.084722222,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.115277778,Spayed Female,0.164383562,1
Dog,Normal,Public Assist,Spayed Female,3,1,10.03194444,Spayed Female,3,1
Dog,Sick,Stray,Intact Male,0.082191781,1,0.072916667,Intact Male,0.082191781,1
Dog,Normal,Stray,Neutered Male,2,1,0.288888889,Neutered Male,2,1
Cat,Sick,Stray,Intact Male,0.057534247,1,0.624305556,Intact Male,0.057534247,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.090972222,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.090972222,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.090972222,Unknown,0.019178082,1
Dog,Normal,Stray,Intact Male,7,1,0.785416667,Intact Male,7,1
Dog,Normal,Stray,Intact Male,0.657534247,1,0.785416667,Intact Male,0.657534247,1
Dog,Normal,Stray,Intact Female,2,1,4.740972222,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,2,1,4.740972222,Spayed Female,2,1
Dog,Other,Stray,Spayed Female,15,1,0.075694444,Spayed Female,15,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,26.82083333,Neutered Male,2,1
Dog,Normal,Stray,Neutered Male,1,2,78.0125,Neutered Male,1,2
Dog,Normal,Stray,Neutered Male,1,3,0.302777778,Neutered Male,1,3
Dog,Normal,Stray,Neutered Male,1,4,1.168055556,Neutered Male,1,4
Dog,Normal,Stray,Neutered Male,0.904109589,5,0.195833333,Neutered Male,0.904109589,5
Dog,Normal,Stray,Intact Male,0.657534247,6,1.184722222,Neutered Male,0.657534247,6
Dog,Normal,Stray,Intact Male,0.575342466,7,4.286805556,Intact Male,0.657534247,7
Cat,Sick,Stray,Spayed Female,12,1,0.851388889,Spayed Female,12,1
Dog,Normal,Stray,Intact Male,2,1,6.213194444,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,0.575342466,1,4.216666667,Neutered Male,0.575342466,1
Cat,Normal,Stray,Spayed Female,1,1,1.129861111,Spayed Female,1,1
Other,Sick,Wildlife,Unknown,1,1,0.019444444,Unknown,1,1
Other,Sick,Wildlife,Unknown,2,1,0.009722222,Unknown,2,1
Other,Normal,Wildlife,Unknown,1,1,0.204166667,Unknown,1,1
Dog,Normal,Stray,Spayed Female,0.657534247,1,0.101388889,Spayed Female,0.657534247,1
Dog,Normal,Stray,Intact Female,0.493150685,2,4.434027778,Spayed Female,0.493150685,2
Dog,Normal,Stray,Intact Male,2,1,16.14722222,Neutered Male,2,1
Cat,Sick,Stray,Unknown,0.076712329,1,16.93888889,Unknown,0.082191781,1
Cat,Normal,Stray,Intact Female,1,1,0.821527778,Intact Female,1,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,15.85833333,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,93.92638889,Spayed Female,1,2
Dog,Normal,Stray,Intact Female,3,1,5.129861111,Intact Female,3,1
Dog,Normal,Stray,Intact Male,1,1,30.03888889,Intact Male,1,1
Dog,Normal,Stray,Intact Male,1,1,16.89236111,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,1,1,17.10833333,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,3,1,15.95208333,Neutered Male,3,1
Cat,Normal,Stray,Spayed Female,7,1,9.016666667,Spayed Female,7,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,28.77222222,Neutered Male,3,1
Dog,Normal,Stray,Intact Male,3,2,26.12013889,Neutered Male,3,2
Dog,Normal,Stray,Intact Female,8,1,1.022222222,Intact Female,8,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.278472222,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,1,1,16.14097222,Neutered Male,1,1
Cat,Normal,Stray,Neutered Male,10,1,3.31875,Neutered Male,10,1
Dog,Normal,Stray,Intact Female,2,1,2.028472222,Intact Female,2,1
Dog,Normal,Stray,Intact Male,2,1,2.027777778,Intact Male,2,1
Dog,Injured,Stray,Neutered Male,2,1,5.925694444,Neutered Male,2,1
Dog,Injured,Stray,Neutered Male,2,2,1.9,Neutered Male,2,2
Dog,Sick,Stray,Intact Male,0.164383562,1,0.688888889,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Female,1,1,4.024305556,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,11,1,17.03194444,Intact Female,11,1
Cat,Normal,Stray,Spayed Female,2,1,11.00902778,Spayed Female,2,1
Cat,Normal,Owner Surrender,Spayed Female,0.493150685,1,0.0875,Spayed Female,0.493150685,1
Cat,Normal,Owner Surrender,Spayed Female,2,1,2.399305556,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,12.16388889,Neutered Male,0.164383562,1
Dog,Normal,Owner Surrender,Spayed Female,2,1,43.10069444,Spayed Female,2,1
Cat,Normal,Owner Surrender,Neutered Male,14,1,56.06875,Neutered Male,14,1
Cat,Normal,Owner Surrender,Spayed Female,14,1,63.18819444,Spayed Female,14,1
Dog,Normal,Stray,Intact Male,1,1,0.320138889,Intact Male,1,1
Cat,Normal,Stray,Intact Female,0.410958904,1,0.913194444,Spayed Female,0.410958904,1
Other,Injured,Wildlife,Unknown,2,1,0.009722222,Unknown,2,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.254861111,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,5.339583333,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Female,1,1,9.109027778,Intact Female,1,1
Dog,Injured,Stray,Intact Male,2,1,17.26319444,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,1,5.267361111,Neutered Male,1,1
Cat,Normal,Public Assist,Intact Female,0.657534247,1,37.24861111,Spayed Female,0.739726027,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,4.060416667,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,7.201388889,Spayed Female,1,2
Dog,Normal,Owner Surrender,Neutered Male,2,1,23.12152778,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,49.2375,Neutered Male,2,2
Cat,Normal,Stray,Neutered Male,3,1,27.17013889,Neutered Male,3,1
Cat,Normal,Stray,Neutered Male,3,1,27.16944444,Neutered Male,3,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,13.08472222,Neutered Male,2,1
Other,Sick,Wildlife,Unknown,2,1,0.022916667,Unknown,2,1
Dog,Normal,Stray,Spayed Female,6,1,10.12569444,Spayed Female,6,1
Dog,Normal,Stray,Spayed Female,2,1,0.184027778,Spayed Female,2,1
Dog,Normal,Stray,Spayed Female,4,1,8.94375,Spayed Female,4,1
Dog,Normal,Stray,Neutered Male,1,1,1.061805556,Neutered Male,1,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,4.0375,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,4.113194444,Spayed Female,1,2
Cat,Normal,Stray,Intact Female,0.657534247,1,0.804166667,Spayed Female,0.657534247,1
Cat,Normal,Stray,Intact Female,0.082191781,1,9.05,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,3,1,3.904861111,Intact Male,3,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,14.29236111,Neutered Male,1,1
Dog,Normal,Owner Surrender,Intact Male,0.739726027,2,5.875,Neutered Male,0.821917808,2
Dog,Normal,Owner Surrender,Intact Female,0.739726027,1,14.87152778,Spayed Female,0.821917808,1
Cat,Normal,Stray,Intact Female,10,1,5.938888889,Intact Female,10,1
Dog,Normal,Stray,Intact Female,2,1,10.15972222,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,2,1,8.320833333,Neutered Male,2,1
Dog,Injured,Stray,Intact Male,5,1,3.994444444,Intact Male,5,1
Dog,Normal,Stray,Unknown,0.493150685,1,0.059722222,Unknown,0.493150685,1
Cat,Normal,Stray,Neutered Male,1,1,1.018055556,Neutered Male,1,1
Dog,Normal,Public Assist,Neutered Male,1,1,9.810416667,Neutered Male,1,1
Dog,Normal,Public Assist,Neutered Male,0.821917808,2,2.890972222,Neutered Male,0.821917808,2
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,8.072222222,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,6.092361111,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Male,0.164383562,1,8.072916667,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.493150685,1,4.018055556,Spayed Female,0.493150685,1
Dog,Normal,Stray,Intact Female,0.493150685,1,4.080555556,Spayed Female,0.493150685,1
Dog,Normal,Stray,Intact Male,1,1,4.11875,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,6.979166667,Neutered Male,1,1
Dog,Normal,Stray,Spayed Female,6,1,12.93194444,Spayed Female,6,1
Cat,Normal,Stray,Intact Male,2,1,0.95,Intact Male,2,1
Dog,Normal,Owner Surrender,Neutered Male,11,1,400.8895833,Neutered Male,10,1
Dog,Normal,Stray,Intact Female,8,1,15.89513889,Spayed Female,8,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,90.71111111,Spayed Female,3,1
Cat,Normal,Stray,Intact Female,3,2,79.91458333,Spayed Female,3,2
Cat,Injured,Stray,Intact Female,1,1,53.90138889,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.493150685,1,92.80833333,Spayed Female,0.739726027,1
Other,Injured,Wildlife,Unknown,2,1,0.035416667,Unknown,2,1
Dog,Normal,Stray,Intact Female,0.164383562,1,3.995833333,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Spayed Female,0.164383562,1,1.220138889,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.164383562,2,4.1,Spayed Female,0.164383562,2
Dog,Normal,Stray,Intact Male,2,1,91.95208333,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,1,92.90833333,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,1,11.94305556,Neutered Male,1,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.013194444,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.013888889,Unknown,0.038356164,1
Cat,Normal,Stray,Intact Female,1,1,0.600694444,Intact Female,1,1
Dog,Normal,Stray,Intact Male,2,1,11.92083333,Neutered Male,2,1
Cat,Injured,Stray,Intact Male,0.493150685,1,11.48194444,Neutered Male,0.493150685,1
Cat,Normal,Public Assist,Neutered Male,2,1,5.017361111,Neutered Male,2,1
Dog,Normal,Owner Surrender,Intact Female,0.493150685,1,2.346527778,Spayed Female,0.493150685,1
Cat,Normal,Stray,Intact Male,5,1,0.920833333,Intact Male,5,1
Dog,Normal,Stray,Intact Male,2,1,5.277777778,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.246575342,1,38.26388889,Spayed Female,0.328767123,1
Dog,Normal,Stray,Intact Female,1,1,1.2,Intact Female,1,1
Cat,Normal,Stray,Intact Female,1,1,0.866666667,Intact Female,1,1
Dog,Normal,Stray,Intact Female,3,1,17.49375,Spayed Female,3,1
Dog,Normal,Stray,Intact Female,0.493150685,1,3.743055556,Spayed Female,0.493150685,1
Dog,Normal,Stray,Intact Female,0.493150685,2,3.270138889,Intact Female,0.493150685,2
Cat,Normal,Owner Surrender,Intact Female,0.246575342,1,7.96875,Spayed Female,0.246575342,1
Cat,Normal,Owner Surrender,Intact Female,0.246575342,1,8.017361111,Spayed Female,0.246575342,1
Cat,Normal,Stray,Neutered Male,4,1,10.44444444,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,0.657534247,1,4.142361111,Neutered Male,0.657534247,1
Cat,Normal,Stray,Intact Male,0.082191781,1,5.940277778,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,5.939583333,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,4.188194444,Neutered Male,0.164383562,1
Dog,Normal,Stray,Spayed Female,5,1,4.154166667,Spayed Female,5,1
Cat,Sick,Stray,Unknown,0.038356164,1,0.183333333,Unknown,0.038356164,1
Cat,Normal,Stray,Intact Female,1,1,0.793055556,Intact Female,1,1
Cat,Normal,Stray,Intact Male,0.164383562,1,5.129166667,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.082191781,1,9.010416667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.821917808,1,0.772916667,Intact Male,0.821917808,1
Dog,Normal,Stray,Intact Male,3,1,6.1375,Neutered Male,3,1
Cat,Normal,Stray,Intact Male,0.082191781,1,18.13125,Neutered Male,0.164383562,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.073611111,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.073611111,Unknown,0.038356164,1
Cat,Normal,Owner Surrender,Spayed Female,5,1,4.824305556,Spayed Female,5,1
Cat,Normal,Owner Surrender,Neutered Male,4,1,6.952083333,Neutered Male,4,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.043055556,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.04375,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.04375,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Male,1,1,0.063888889,Intact Male,1,1
Dog,Normal,Stray,Intact Male,2,1,13.34652778,Intact Male,2,1
Dog,Normal,Stray,Intact Male,1,1,4.110416667,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,1,1,9.869444444,Spayed Female,1,1
Cat,Normal,Owner Surrender,Intact Female,1,1,69.87847222,Spayed Female,1,1
Cat,Normal,Owner Surrender,Intact Male,1,1,41.1,Neutered Male,1,1
Cat,Normal,Owner Surrender,Intact Female,1,1,58.34097222,Spayed Female,1,1
Cat,Normal,Owner Surrender,Intact Female,1,1,45.99722222,Spayed Female,1,1
Cat,Normal,Owner Surrender,Intact Male,1,1,33.92083333,Neutered Male,1,1
Cat,Normal,Stray,Neutered Male,1,1,11.20277778,Neutered Male,1,1
Cat,Normal,Owner Surrender,Intact Male,1,2,15.11458333,Neutered Male,1,2
Cat,Normal,Stray,Neutered Male,0.575342466,1,0.708333333,Neutered Male,0.575342466,1
Dog,Normal,Stray,Spayed Female,8,1,1.822222222,Spayed Female,8,1
Dog,Normal,Stray,Intact Male,0.328767123,1,1.038194444,Intact Male,0.410958904,1
Dog,Normal,Public Assist,Intact Male,4,1,10.36111111,Neutered Male,4,1
Dog,Normal,Owner Surrender,Intact Male,0.164383562,1,1.095833333,Neutered Male,0.164383562,1
Dog,Normal,Owner Surrender,Intact Female,0.164383562,1,1.084027778,Spayed Female,0.164383562,1
Dog,Injured,Stray,Spayed Female,1,1,0.245833333,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,1,2,0.101388889,Spayed Female,1,2
Dog,Normal,Stray,Intact Female,1,3,1.288888889,Spayed Female,1,3
Dog,Normal,Stray,Intact Female,1,4,2.75625,Intact Female,1,4
Cat,Normal,Stray,Intact Male,0.164383562,1,11.93125,Neutered Male,0.164383562,1
Dog,Normal,Public Assist,Neutered Male,9,1,8.020138889,Neutered Male,9,1
Cat,Injured,Stray,Intact Female,0.076712329,1,3.352083333,Intact Female,0.076712329,1
Dog,Normal,Stray,Spayed Female,1,1,2.181944444,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,1,2,1.328472222,Spayed Female,1,2
Other,Sick,Wildlife,Unknown,2,1,0.024305556,Unknown,2,1
Dog,Normal,Stray,Intact Female,0.246575342,1,13.99652778,Intact Female,0.246575342,1
Cat,Normal,Stray,Intact Female,2,1,22.25069444,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.076712329,1,21.17083333,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.076712329,1,24.2,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.076712329,1,24.14861111,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.076712329,1,20.98611111,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.076712329,1,20.98611111,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,7,1,1.081944444,Intact Male,7,1
Dog,Normal,Stray,Intact Female,2,1,6.206944444,Spayed Female,2,1
Dog,Sick,Owner Surrender,Intact Female,0.410958904,1,0.123611111,Intact Female,0.410958904,1
Dog,Normal,Stray,Intact Female,2,1,4.029861111,Intact Female,2,1
Dog,Normal,Stray,Intact Female,2,1,13.09097222,Spayed Female,2,1
Cat,Normal,Stray,Intact Female,0.082191781,1,22.18680556,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,38.84930556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,41.80277778,Spayed Female,0.164383562,1
Cat,Sick,Stray,Intact Female,0.082191781,1,4.125694444,Intact Female,0.164383562,1
Dog,Normal,Stray,Spayed Female,9,1,0.063888889,Spayed Female,9,1
Cat,Normal,Stray,Intact Female,0.246575342,1,9.101388889,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,2,1,0.702083333,Intact Female,2,1
Cat,Normal,Stray,Intact Male,0.076712329,1,65.92986111,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,37.79166667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,65.92986111,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.076712329,1,37.79236111,Neutered Male,0.164383562,1
Dog,Sick,Owner Surrender,Intact Female,0.076712329,1,0.09375,Intact Female,0.076712329,1
Cat,Normal,Stray,Intact Female,0.657534247,1,29.01388889,Spayed Female,0.739726027,1
Dog,Normal,Stray,Intact Male,1,1,2.003472222,Intact Male,1,1
Dog,Normal,Stray,Intact Male,1,2,0.986805556,Intact Male,1,2
Cat,Normal,Stray,Intact Male,0.082191781,1,6.920833333,Neutered Male,0.082191781,1
Dog,Normal,Public Assist,Intact Female,3,1,10.2,Intact Female,3,1
Dog,Normal,Stray,Intact Female,3,2,0.940277778,Intact Female,3,2
Dog,Normal,Stray,Neutered Male,4,1,1.990972222,Neutered Male,4,1
Dog,Normal,Public Assist,Neutered Male,4,2,5.107638889,Neutered Male,4,2
Dog,Normal,Stray,Neutered Male,3,3,4.736111111,Neutered Male,3,3
Dog,Normal,Stray,Neutered Male,3,4,0.904861111,Neutered Male,3,4
Dog,Normal,Stray,Intact Male,3,5,4.015277778,Neutered Male,3,5
Dog,Normal,Stray,Intact Male,3,6,2.006944444,Intact Male,3,6
Dog,Normal,Public Assist,Intact Male,3,7,11.91597222,Intact Male,3,7
Dog,Normal,Stray,Intact Male,3,8,0.939583333,Intact Male,3,8
Dog,Normal,Stray,Spayed Female,7,1,434.8972222,Spayed Female,8,1
Dog,Normal,Stray,Intact Female,1,1,6.926388889,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,1,1,10.88611111,Intact Male,1,1
Cat,Injured,Stray,Neutered Male,1,1,0.472222222,Neutered Male,1,1
Cat,Injured,Stray,Intact Male,1,1,41.40069444,Neutered Male,1,1
Dog,Normal,Owner Surrender,Neutered Male,0.821917808,1,1.222222222,Neutered Male,0.821917808,1
Dog,Normal,Owner Surrender,Spayed Female,4,1,1.565972222,Spayed Female,4,1
Dog,Normal,Public Assist,Neutered Male,2,1,10.05555556,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,2,54.12222222,Neutered Male,1,2
Cat,Normal,Stray,Neutered Male,2,1,8.879861111,Neutered Male,2,1
Cat,Normal,Owner Surrender,Neutered Male,2,2,6.009722222,Neutered Male,2,2
Dog,Normal,Owner Surrender,Neutered Male,0.657534247,1,0.748611111,Neutered Male,0.657534247,1
Dog,Normal,Stray,Intact Male,0.657534247,2,5.254861111,Neutered Male,0.657534247,2
Dog,Normal,Stray,Intact Male,0.657534247,1,9.281944444,Neutered Male,0.657534247,1
Dog,Normal,Stray,Intact Female,1,1,28.51388889,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,3,1,0.030555556,Spayed Female,3,1
Dog,Normal,Stray,Intact Male,5,1,0.024305556,Intact Male,5,1
Dog,Normal,Stray,Intact Male,2,1,24.06388889,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.821917808,1,0.824305556,Spayed Female,0.821917808,1
Cat,Normal,Stray,Intact Female,0.082191781,1,7.446527778,Intact Female,0.082191781,1
Dog,Normal,Stray,Intact Male,2,1,0.101388889,Intact Male,2,1
Dog,Normal,Stray,Spayed Female,10,1,0.101388889,Spayed Female,10,1
Dog,Normal,Stray,Spayed Female,20,1,0.91875,Spayed Female,20,1
Cat,Normal,Stray,Intact Male,0.082191781,1,21.10694444,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,45.94791667,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.657534247,1,8.195833333,Spayed Female,0.657534247,1
Dog,Normal,Stray,Intact Male,0.657534247,1,32.92291667,Neutered Male,0.739726027,1
Cat,Normal,Stray,Intact Female,1,1,77.07569444,Spayed Female,1,1
